,rental_id,predictions
0,7428577,2018.1362625972756
1,7454944,2156.4971201692697
2,7473595,2563.1375314619663
3,7490488,2659.592657080023
4,7460896,3582.3091207654943
5,7479988,2622.059260661722
6,7496308,3492.898430693472
7,7468621,2976.873219495376
8,7430797,3422.830981012177
9,7440397,4162.271000876438
10,7460575,2097.392394144894
11,7516792,3768.932109354102
12,7464880,3109.9774780761627
13,7461787,2393.257221020736
14,7444351,3562.5163461404204
15,7438162,6800.282644250545
16,7519777,2141.843821350274
17,7459570,3929.2207984283327
18,7443688,2100.6150525932867
19,7483843,3605.0309584082524
20,7429615,2624.0657230020306
21,7513213,4009.171830297004
22,7521061,2463.783150118281
23,7524166,4314.025196307208
24,7476664,4382.367909416862
25,7505905,2284.2671325795814
26,7471858,3873.3375297597863
27,7438210,2878.7019699526472
28,7469329,2692.7754185086274
29,7497715,1786.2789248091603
30,7525612,5047.155969786901
31,7506082,2966.9937358797247
32,7518844,7131.631494655269
33,7487068,2012.2480752731733
34,7506070,3680.5973933950754
35,7506982,2329.4131609061587
36,7525636,3245.0249763086867
37,7438000,1904.9915074569544
38,7474420,6044.917209093488
39,7501327,3187.131233574873
40,7511602,3683.0510862086453
41,7511695,2988.6906602522295
42,7489489,3476.1538172709134
43,7504576,2524.4546349893153
44,7473469,2592.434990086926
45,7440115,3201.7754716836016
46,7488367,2303.258957663664
47,7488583,2957.544651101239
48,7490770,3822.551072109931
49,7485796,3404.677345447634
50,7453882,23491.146262974515
51,7511338,3235.8035510594286
52,7477789,2270.9103849969056
53,7487923,2527.500062674846
54,7428727,2151.576496333935
55,7450042,2609.5090981088833
56,7467187,1596.2162620032868
57,7506097,2582.794278866284
58,7491934,2204.097948936809
59,7525975,2133.9636973250804
60,7440988,2117.98085947661
61,7484119,3732.760005015245
62,7524019,4535.338259062337
63,7481239,3409.6879093374496
64,7506925,3623.034016359523
65,7437361,2151.343498033048
66,7467931,12413.084881796194
67,7502617,2929.4990464840134
68,7451377,3056.3759558067577
69,7466254,5935.6477103800735
70,7451821,3837.746241312781
71,7471615,2835.397385560454
72,7456258,2044.090247150071
73,7498273,1869.626048717119
74,7445536,3967.1038013215157
75,7456645,5716.681052457258
76,7457617,2280.435059152166
77,7461331,2360.9800426191864
78,7497193,2130.8655384793888
79,7486321,2562.2464894633713
80,7517539,2954.1523420778713
81,7493233,2590.28254030258
