,rental_id,predictions
0,7455565,4212.052639756405
1,7473295,2133.5881112173856
2,7459804,3295.365104088664
3,7456330,2277.3471356353216
4,7443595,3442.7576034718227
5,7502623,2066.3329230197287
6,7459171,4220.040506484442
7,7447600,1642.3132327573148
8,7505254,3516.369923874916
9,7454620,2503.8610592015284
10,7491007,2619.5818880349357
11,7436347,2894.0407498111535
12,7466659,4481.561470262171
13,7490248,2620.4612414634375
14,7492504,3797.511614938044
15,7526425,4754.388837587372
16,7504825,1629.068477550163
17,7497967,1567.1464258357769
18,7490707,4716.660660693855
19,7474345,2505.701872936233
20,7472725,2278.900525864264
21,7433248,2873.2941521361918
22,7526272,2047.104818094717
23,7522357,4520.397147969083
24,7525759,2314.992036064939
25,7466989,2362.744951600801
26,7457077,4216.436755467266
27,7439674,4155.77534140929
28,7518937,3430.315820415087
29,7443040,2024.6721175312912
30,7479157,3709.5123088382534
31,7483801,3928.3259997226382
32,7474399,2670.322281638625
33,7429237,1991.7721258848637
34,7502632,3192.4373011375033
35,7515667,4670.887435839903
36,7461496,1889.1166709096847
37,7465732,5029.832440081162
38,7435060,2376.5952892032515
39,7458226,2049.7323383273115
40,7445410,2415.02940309303
41,7499251,2378.634240429211
42,7461037,4717.544091063426
43,7488733,3875.8151274224524
44,7521874,2753.2257504380336
45,7456558,5101.783065552385
46,7450864,2722.616525086703
47,7494517,1839.6089436938387
48,7498903,2898.6482714936074
49,7432303,6270.312598403935
50,7512142,1786.444304993757
51,7523689,2546.6684972930975
52,7449199,3563.5317504014465
53,7470118,1857.9693159295239
54,7444498,2536.9137004463314
55,7459210,1710.3332254795637
56,7477885,1864.701978650717
57,7513372,2817.8929524869613
58,7481134,6161.1230807701
59,7459324,2199.2300994424113
60,7488910,3218.150073676453
61,7486663,2140.842930941209
62,7477414,2086.2599374791826
63,7454635,3668.6038481924365
64,7473799,2140.5131352154194
65,7461196,3944.901643550634
66,7457425,3932.357795819495
67,7445407,2127.782997983986
68,7439704,2734.791529697551
69,7452571,2574.6435089895276
70,7502347,4622.482939627412
71,7518376,1884.3606123937748
72,7446019,2739.8023035089136
73,7521646,4284.319900772113
74,7434499,2487.4142156227063
75,7482715,2859.2855584978465
76,7445545,2132.7725743233823
77,7494901,3202.821349904749
78,7525078,1905.7323585394527
79,7438381,2617.203906129058
80,7442140,4133.529012807607
81,7502524,2845.7834217449413
82,7502260,2931.7675500400387
83,7435072,10303.237970423452
84,7430758,2616.3436023804575
85,7502443,2800.389400881567
86,7461880,2067.7987447248347
87,7513453,3312.296168098956
88,7451116,1528.2128601350344
89,7504045,2610.210655902264
90,7468498,5863.468427255098
91,7444624,5057.677054646437
92,7486999,1643.125078574175
93,7494838,2998.35928744125
94,7489303,2245.350098711
95,7438267,3087.5350479598437
96,7473199,2001.2629614101938
97,7428592,3849.4683130354506
98,7461337,2178.621255834042
99,7460749,1907.7718519382447
100,7459465,3414.1514406860565
101,7454200,3758.991049261998
102,7452784,2013.0835651646737
103,7507633,1509.2028658383915
104,7499707,4209.400427158722
105,7494871,2106.249375972475
106,7523899,5173.289390485596
107,7505395,3620.8427064210914
108,7434838,6199.386224156338
109,7458868,5055.763521497974
110,7496047,3317.179945459162
111,7455028,2006.142781197109
112,7455085,2886.262036287774
113,7456174,3126.0259954029248
114,7469155,2222.9951010858217
115,7479886,4353.63320023529
116,7508587,4202.955583673841
117,7486009,2800.940180961178
118,7442338,3099.0380178075325
119,7464823,5081.0334625469895
120,7441951,7232.35863448592
121,7503928,1915.5512717183822
122,7449589,3624.66389392512
123,7430821,3831.351216853215
124,7499623,4238.058581417411
125,7457953,3740.307770470366
126,7428274,3456.4887189635706
127,7442893,1864.273196823275
128,7483291,4623.2718723443295
129,7461025,1863.0525605348312
130,7469401,3097.391712928224
131,7483126,2367.7429764989565
132,7505737,6275.756413443353
133,7463542,4944.573792758674
134,7446730,3229.3046180684646
135,7485898,3055.9262031115773
136,7521427,3156.684557774421
137,7503391,2183.144588921826
138,7437241,3271.5175809155307
139,7475578,2641.012777938288
140,7461466,3755.852731199806
141,7488559,2496.5599650662693
142,7479541,4891.477728048158
143,7449658,1895.9797239251338
144,7487395,1882.5126009253952
145,7444927,5187.915110885485
146,7429288,1726.095555613995
147,7500592,2308.9822065600624
148,7440085,2044.638306028064
149,7453267,3780.0886218417377
150,7469326,2435.976701294036
151,7465006,2035.6723022187662
152,7457725,3533.332866926715
153,7466929,4028.424591888481
154,7503616,6337.951512859686
155,7428319,3774.677397074439
156,7467406,3614.8151905634827
157,7496233,2306.3421475087885
158,7526167,3855.2043308708694
