rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7428577,#4F,159457,0,1.0,450.0,2018-08-01 08:10:01,162 SMITH STREET,Brooklyn,11201,40.68631879,-73.99101817,3005749.0,3003840048,4.0,1931.0,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,"Large studio with high ceilings, plenty of natural light all day, central air and dog friendly!  The last of the affordable studios left in Boerum Hill, centrally located near all the shops, restaurants, entertainment and transportation. On the 4th floor in a walk-up; so 3 flights. About 450 square feet.   Smith Street is right on top of the F & G trains.  This is one of few buildings that will take dogs! (Several excellent veterinarians in neighborhood.) Near glorious Brooklyn Bridge Park.  No laundry in the building but there is a drop off across the street.  CitiBike kiosks everywhere so you don't have to own hour own (or lug it upstairs).  Available for move in before the 1st of Septmeber.  Non-smoking building.  My fee is only one month's rent.",Cobble Hill,Brooklyn,4F,4.0,F
7454944,,1579540,2,1.0,950.0,2018-08-08 08:01:59,21-22 CLINTONVILLE STREET,Whitestone,11357,40.77860792,-73.80468934,4109914.0,4048600121,2.0,1960.0,27.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Beautifully Renovated Second Floor Unit. Kitchen Updated With Granite And Stainless Appliances. Two Generously Sized Light Filled Bedrooms. Updated Bathroom With Skylight. Wood Floors Throughout. Three In Wall A/C's. Convenient To Shopping, Highways And Public Transportation. Qm2 To Nyc, Q16 & Q76 Nearby.",Whitestone,Queens,,,
7473595,#1D,64873,1,1.0,0.0,2018-08-14 08:04:27,676 AMSTERDAM AVENUE,New York,10025,40.79210677,-73.97230385,1033614.0,1012400036,6.0,1934.0,2.8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,1,"MID SEPT MOVE-IN NO fee! $2895
If you are looking for a large 1 bed, non-cookie cutter type apt, this place is it!
16ft ceilings with recessed lighting. The super is awesome and very tall, so he can probably help you replace the lightbulbs :) 
KING-SIZED BEDROOM. The living room is so big you can fit all of your family, friends pets and furniture. 
Renovated open kitchen with breakfast bar.
PART-TIME DRM, LAUNDRY, ELEVATOR, BIKE ROOM. Steps to the express trains and Pinkberry :)",Upper West Side,Manhattan,1D,1.0,D
7490488,#5C,546541,2,1.0,500.0,2018-08-19 01:19:00,56 EAST 21 STREET,Brooklyn,11226,40.65304577,-73.96081104,3116150.0,3050620059,7.0,2017.0,2.2833,0,1,0,0,0,1,1,0,0,1,0,0,0,0,,1,"Here at Kenmore Place, beautifully curated apartments display a striking color palette expertly incorporating light and dark. Floor-to-ceiling windows, recessed lighting, and wide plank wood flooring create an expansive atmosphere.

Contemporary kitchens feature high-end stainless steel appliances by Summit, floating cabinets with under-cabinet lighting, sleek midnight black backsplashes and wall tiling, and matte black fixtures. Soothing bathrooms capture the perfect balance of style and convenience. Modern fixtures include custom mirrors, bathtubs by Maax, Brizo shower heads, and chic wall-mounted vanities by Badeloft.

Residences also offer the convenience of split units for A/C and heat, and video intercoms. This home boasts a balcony accessible from  both bedrooms. 62 East 21st Street enjoys a thoughtfully curated amenity package, designed to enhance comfort and convenience, as well as reduce costs of a gym membership. A lounge and common roof deck offer aesthetically appealing settings for relaxation and entertainment. Additional amenities include a fitness center, common laundry room, and bike storage.

For all of your apartment needs, contact Matthew, as he has access to a variety of offerings and doesn't charge a broker's fee.",Flatbush,Brooklyn,5C,5.0,C
7460896,#11G,10678,1,1.0,610.0,2018-08-09 14:05:52,101 AVENUE D,New York,10009,40.72350557,-73.97657866,1089381.0,1003777503,12.0,2010.0,10.4833,0,1,0,0,0,1,1,0,0,1,0,0,1,0,,1,"STUNNING ONE BEDROOM WITH PRIVATE BALCONY. Features include Condo-like Finishes, Abundant Storage, Open Kitchen, Top-of-the-line Stainless Steel Appliances, Bamboo Flooring, Over-Sized Windows and Caesarstone Countertops. The Arabella 101 is the Premier Boutique LUXURY rental building in the heart of the East Village with LEED Certification and exceptional amenities including a State-of-the-Art Fitness Center, Recreation Room, FURNISHED ROOF DECK WITH BARBEQUE GRILL, Outdoor shower, Herb Garden AND 360 DEGREE VIEWS OF THE MANHATTAN SKYLINE AND EAST RIVER, Mail Room, Bike Storage, On-site Laundry Facilities, Live-in Superintendent and Video Security. Located in Downtown Manhattan just off Houston Street to the south and 14th Street to the north the neighborhood is known for its stylish lifestyle with a plethora vintage shopping, well-known bars, some of the city's best dining options, music venues, vibrant nightlife, and easy access to all major transportation. Pets Welcomed. NO BROKER FEE.",East Village,Manhattan,11G,11.0,G
7479988,#19K,1468822,1,1.0,900.0,2018-08-15 17:08:18,104-20 QUEENS BOULEVARD,Forest Hills,11375,40.72320175,-73.84989929,4433860.0,4031750001,20.0,1960.0,5.0333,1,1,0,0,0,1,1,0,1,0,0,0,0,0,,1,"Priced to rent fast! 19th floor one bed with king sized master bedroom, double exposures, private outdoor space and spacious L-shaped kitchen.",Forest Hills,Queens,19K,19.0,K
7496308,#1H,18742198,4,1.0,0.0,2018-08-21 12:05:19,7 LEXINGTON AVENUE,Brooklyn,11238,40.68658738,-73.962093,3399076.0,3019660083,3.0,2013.0,,0,0,0,1,0,0,1,1,0,0,0,0,0,0,,1,"Gorgeous Large Real 4BD 1.5 bathroom DUPLEX apt in the heart of Clinton Hill!!*
Brand new!
-stainless steel appliances
*-lots of light
Huge closet in each bedroom
-hardwood floors
-beautiful spacious bathroom
-WASHER/DRYER in the unit

Please contact me to view this AMAZING unit!",Clinton Hill,Brooklyn,1H,1.0,H
7468621,#314,55321,0,1.0,534.0,2018-08-12 11:01:07,505 WEST 54 STREET,New York,10019,40.76750183,-73.99019623,1087122.0,1010830029,12.0,2000.0,6.9167,1,1,0,1,0,1,1,0,1,1,1,0,1,0,,1,"NO BROKER FEES. West 54th Apartments in New York City sits near Hell's Kitchen. Our spacious apartments feature large closets and walk-in closets. Select apartments include pass-through kitchens and private terraces. Enjoy a work out in the fitness center, relax on the sundeck or in the courtyard garden, or mingle with friends in the resident club room. We also offer concierge service, an on-site laundry room and bike storage.",Midtown West,Manhattan,314,3.0,14
7430797,#2D,57292,1,1.0,609.0,2018-08-01 15:18:33,50 WEST 77 STREET,New York,10024,40.78020096,-73.97609711,1028822.0,1011290059,12.0,1903.0,4.1833,1,1,0,1,0,0,1,0,0,0,1,0,0,0,,1,"NO BROKER FEES. Parc 77 Apartments are located on one of the most prestigious blocks on the Upper West Side of Manhattan. It is conveniently located on 77th Street between Columbus & Central Park West, only one half block to Central Park and B&C Trains. Walk to all upscale shopping on Columbus Avenue and famous restaurants, such as Tavern on the Green, Isabella's and Ocean Grill. Enjoy other nearby attractions such as Theodore Roosevelt Park, The Lake at Central Park, Fairway and Zabar's. Parc 77 Apartments' apartments feature high beamed ceilings, stainless steel appliances, floor-to-ceiling tiled bathrooms, updated fixtures, and hardwood flooring.",Upper West Side,Manhattan,2D,2.0,D
7440397,#B,73555,1,1.0,1000.0,2018-08-03 14:13:07,8 EAST 74 STREET,New York,10021,40.77327605,-73.96548799,1041520.0,1013880065,4.0,1910.0,2.2333,0,0,0,1,0,0,1,1,0,0,0,0,1,0,,0,"Brand New Listing…TOTAL GUT RENOVATION - ONLY 1 YEAR YOUNG!
* IMPRESS YOUR FRIENDS & FAMILY WITH THIS AMAZING NYC ZIP CODE * JUST OFF 5TH AVENUE ON EAST 74TH STREET…LITERALLY STEPS TO CENTRAL PARK!!! 
* MASSIVE 1-BEDROOM, 1.5 BATH  APARTMENTT IN CLASSIC TOWNHOUSE with MINI-MANSION CHARACTER
* FABULOUS PRIVATE BACK YARD PATIO OFF THE SUN-DRENCHED ATRIUM
* WASHER & DRYER IN UNIT
* ENORMOUS LIVING AREA WITH DRAMATIC EXPOSED BRICK WALL
* FULL WALL OF FLOOR-TO-CEILING CLOSETS
* GORGEOUS OPEN-CONCEPT KITCHEN IN CONTEMPORARY COLOR PALETTE of WHITE SHAKER CABINETS,
GRAY SPARKLE QUARTZ COUNTERS & FULL-SIZE STAINLESS STEEL APPLIANCES including 
DISHWASHER & INSTALLED MICROWAVE 
* (2) SPARKLING WHITE SUBWAY-TILE BATHROOMS with SLATE STONE FLOORS
* RARE OPPORTUNITY…LOCATION, LOCATION, LOCATION! PLUS EVERYTHING BRAND NEW & BEAUTIFUL IN SOUGHT-AFTER SCHOOL DISTRICT
* Private Block Security Patrol
* Small Pet Friendly
* Contact Renee to View * Actual Photos * 9/1 LEASE START",Upper East Side,Manhattan,B,,
