rental_id,addr_unit,building_id,bedrooms,bathrooms,size_sqft,created_at,addr_street,addr_city,addr_zip,addr_lat,addr_lon,bin,bbl,floor_count,year_built,min_to_subway,has_doorman,has_elevator,has_fireplace,has_dishwasher,is_furnished,has_gym,allows_pets,has_washer_dryer,has_garage,has_roofdeck,has_concierge,has_pool,has_garden,has_childrens_playroom,rent,no_fee,description,neighborhood,borough,unit,floornumber,line
7455565,#RR1,399352,4,2.0,1200.0,2018-08-08 11:39:21,287 HARMAN STREET,Brooklyn,11237,40.69984726,-73.91928778,3074845.0,3032790055,3.0,1931.0,1.3167,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1,"4 Bed / 2.5 Bath in Bushwick, Brooklyn. Pets Upon Approval. New duplex with 2 bedrooms upstairs and in the basement you have 1 bedroom and big open space. Modern kitchen with stainless steel appliances. Hardwood floors, yard access and laundry in the basement. Only a few Minutes walk from the Dekalb(L)Knickerbocker (M) Near everything you need. We can help you find roommates on Nooklyn.

AMENITIES
 High Ceilings 
 Cats ok 
 Small dogs ok 
 Duplex 
 Central A/C 
 Hardwood floors 
 Laundry in building 
 Storage space 
 Outdoor Space 
 Shared backyard 
 Roof access 
 Stainless Steel Appliances 
 Hardwood Floors 
 Basement",Bushwick,Brooklyn,RR1,1.0,RR
7473295,#2R,298804,1,1.0,800.0,2018-08-13 22:42:14,415 STUYVESANT AVENUE,Brooklyn,11233,40.67996639,-73.93120595,3047906.0,3016910003,2.0,1899.0,1.3167,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,1,"Renovated and spacious 1 bedroom/1 bath with a touch of character that bridges classic brownstone style with modern finishes. Stainless steel appliances, granite countertops, dishwasher, hardwood floors, high ceilings, ceiling fans, wainscoting, pocket doors, exposed brick, claw foot tub.  1 minute walk from Express A/C subway station, on a tree-lined landmarked block in Stuyvesant Heights. Walking distance to neighborhood restaurants and bars.

1-year lease, with renewal options.  Landlord pays heat and water. Security deposit of 1 month, first and last month's rent required up front. No dogs. No broker fee. $40 application fee through Smartmove.",Bedford-Stuyvesant,Brooklyn,2R,2.0,R
7459804,#713,55336,0,1.0,525.0,2018-08-09 11:18:53,500 WEST 56 STREET,New York,10019,40.76810074,-73.98970032,1087635.0,1010840025,26.0,2002.0,7.35,1,1,0,1,1,1,1,0,1,0,1,1,1,0,,1,"Monthly rental amount depending on the duration of stay:
-12+ months lease: $3,925
-6+ months lease: $4,500
 The above prices are valid only in the event of prepayment. Multiple payment options also available. A minimum +5% surcharge applies. 

Follow the link to book online!
 https://www.theblueground.com/furnished-apartments-new-york-usa/midtown-hells-kitchen-098?utm_source=classified-11 
This beautifully furnished studio in Hell's Kitchen is available and ideal for mid to long-term stays (6-12+ months).Key featuresDesigner and custom made furnitureFull kitchen equipmentQuality 5-star hotel mattress, linen & towelsWide-screen TV, Marshall speaker, Apple TV, Nespresso machineSupport & ServicesAccess to our mobile appMaintenanceCleaning and laundry on demandBills HandlingBuildingSwimming poolGym24-Hour DoormanIn-building washer & dryerAttached garagePet-friendlyLocation & POI Distances
The property is very centrally located in Hell's Kitchen. The apartment is 10 minutes away from Columbus Circle and Central Park. 
Brokers CYOF",Midtown West,Manhattan,713,7.0,13
7456330,#4B,1251607,2,1.0,750.0,2018-08-08 13:33:13,39-44 24 STREET,Long Island City,11101,40.75418349,-73.93874511,4004757.0,4003940042,4.0,1920.0,1.2333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Two bedroom apartment available September 1st in Long Island City
Two blocks to the F train, 5 min walk to the N,W and 7 train
10 min commute to Manhattan
All applicants must have good credit and annual income 40x the rent / Tristate area guarantors accepted
Kitchen- living room combo
Queen size bedrooms. Ideal for roommates!
Heat and hot water included in rent
Live-in super
Cats welcome, no dogs please
4th floor walk up 
Call, text or email to schedule a viewing!",Long Island City,Queens,4B,4.0,B
7443595,#3G,17965342,0,1.0,487.0,2018-08-04 15:00:41,50 EAST 28TH STREET,New York,10016,40.74369812,-73.98509979,1811087.0,1008570046,0.0,,0.5833,1,1,0,0,0,1,1,1,0,0,1,0,1,1,,1,"NO BROKER FEES. Prism at Park Avenue South is a sensational new glass tower at Park Avenue South and 28th Street, poised to redefine the Manhattan skyline. Designed by architect Christian de Portzamparc, this extraordinary new high-rise provides an opportunity to live in what will be a new architectural landmark in New York City. Located steps from Madison Square Park and among celebrated neighborhoods including Gramercy Park, Union Square and NoMad, Prism provides a vibrant downtown lifestyle with world-class restaurants, parks, shopping, and convenient transportation options. Choose from luxury studio, one-, two-, and three-bedroom apartments and an array of all-inclusive, first-class amenities.",Flatiron,Manhattan,3G,3.0,G
7502623,#10,19939,1,1.0,0.0,2018-08-23 00:09:46,65 SULLIVAN STREET,New York,10012,40.72428191,-74.00387474,1007345.0,1004890006,5.0,1989.0,1.2333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1br,Soho,Manhattan,10,,
7459171,#11A,59674,1,1.0,750.0,2018-08-09 08:57:14,201 WEST 77TH STREET,New York,10024,40.78215312,-73.97945758,1030887.0,1011690029,16.0,1929.0,1.9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,"Pre-War Doorman Building Located in the Heart of the Upper West Side, West 77th Street, and Amsterdam Avenue. Just a Short Distance to Zabar's, Fairway's and Trader Joe's Supermarkets; Fine Dining, Designer Shopping, and Equinox Sports Club.

This Home is on the High 11th Floor with Great Sunlight and Open City Views. One Enters to a Large Entry Foyer with a Deep Closet, that Leads to the Large Living Room with Dining Area. Bedroom Can Easily Accommodate a King Size Bed plus Furniture. Windowed Kitchen with Modern Appliances. Marble Bathroom.

Doorman Building with Elevator, Laundry Room and an On-Site Super",Upper West Side,Manhattan,11A,11.0,A
7447600,#1J,98035,0,1.0,284.0,2018-08-06 14:37:24,48 WEST 138 STREET,New York,10037,40.81539917,-73.93849945,1053924.0,1017357501,6.0,1940.0,2.3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,,0,"FULLY RENOVATED!!!Studio Condo features exposed brick, elegantly appointed bathroom with glass shower stalls and rainforest showerheads, stainless steel chef's kitchens with microwaves and dishwashers, solid wood flooring and cove lighting. Three blocks to the #2/3 express trains and 15 minutes to midtown, the area features Harlem hot spots Red Rooster, Sylvia's, and Corner Social, and a Whole Foods is slated to open in 2015. Saint Anne's Court is a pet friendly building, and hosts a 24-hour virtual doorman as well as a planted backyard and laundry room for all residents.",Central Harlem,Manhattan,1J,1.0,J
7505254,#5K,302296,2,1.0,980.0,2018-08-23 16:49:41,756 MYRTLE AVENUE,Brooklyn,11206,40.6948179,-73.95196579,3393745.0,3017547502,6.0,2010.0,1.4,1,1,0,1,0,1,1,0,0,1,1,0,0,0,,1,"Welcome to the Mynt! The building boasts a 24 hour doorman and fitness center. The building also comes equipped with a laundry room and garage parking is offered. This unit boasts very large bedrooms and tons of closet space. There are also hard wood floors throughout along with brand new stainless steel appliances. It will be hard to find a larger two bedroom in the area in a doorman building. Pets are welcomed.

Call or Email anytime to view.
#realestatedoneright",Bedford-Stuyvesant,Brooklyn,5K,5.0,K
7454620,#3RR,408607,3,1.0,0.0,2018-08-07 22:29:28,1368 PUTNAM AVENUE,Brooklyn,11221,40.69435257,-73.91225523,3077290.0,3033770024,3.0,1905.0,5.8333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,,1,"Spacious 3 Bedroom apartment with hardwood floors, high ceilings, modern kitchen with stainless steel appliances, spacious living room, sunny windows throughout, exposed brick, modern fixtures, and ample closet space!

AMENITIES:

 Central A/C 
 Hardwood Floors 
 Video Intercom 
 Natural Light in Living Area 
 Dishwasher 
 Stainless Steel Appliances 
 Stone countertops 
 Laundry in building 
 Exposed Brick 
 High Ceilings",Bushwick,Brooklyn,3RR,3.0,RR
